Input Term,Title,Vocabulary,Concept,Subdivision
African American education,African American Leadership Forum for Education and Economic Policy,http://id.loc.gov/authorities/names/no2007089591,Corporate Name,null
African American dialects,null,null,null,null
african american culture,null,null,null,null
African American culture,African and African-American culture,http://id.loc.gov/authorities/names/n94050993,Title,null
African American community,null,null,null,null
African American,African American,http://id.loc.gov/authorities/names/nr90008357,Personal Name,null
Afrian Studies,null,null,null,null
Affrimative action,null,null,null,null
affirmative action,null,null,null,null
Affirmative action,null,null,null,null
Affirmative Action,Affirmative action (New York Times Educational Publishing),http://id.loc.gov/authorities/names/no2020085300,Title,null
admission policies,null,null,null,null
Adam Clay Powell,null,null,null,null
activist,null,null,null,null
acting,Acting,http://id.loc.gov/authorities/names/no96011374,Title,null
acess,null,null,null,null
academics,Autoris academics,http://id.loc.gov/authorities/names/no2017154576,Title,null
Academics,Penguin academics,http://id.loc.gov/authorities/names/n2001036367,Title,null
Academic Sucess,null,null,null,null
Academia,Academia (Pa.),http://id.loc.gov/authorities/names/no98111091,Geographic,null
Abortion Debate,null,null,null,null
abortion,National Abortion Federation (U.S.). Task Force on Minors and Abortion,http://id.loc.gov/authorities/names/n86828660,Corporate Name,null
"Abernathy, Ralph","Gamble, Ralph A. (Ralph Abernathy), 1885-1959",http://id.loc.gov/authorities/names/n90703044,Personal Name,null
